measured_at,commit,scale,id,family,pintail_ms,mysql_ms,clickhouse_ms,pintail_min_ms,mysql_min_ms,clickhouse_min_ms,pintail_status,mysql_status,clickhouse_status,pintail_vs_mysql,pintail_vs_clickhouse,rows,pintail_parity,clickhouse_parity,sql
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,ff4fcd65acb997da,collation membership,0.354,0.253,1.143,0.327,0.241,1.063,ok,ok,ok,1.3983,0.3101,1,equal,differs,"SELECT 'É' IN ('e', 'z'), 'ß' IN ('ss'), 'x' IN ('y')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,942c7d4e7d7971e1,collation pattern matching,0.316,0.237,0.886,0.314,0.236,0.866,ok,ok,ok,1.3317,0.3563,1,equal,differs,"SELECT 'Éclair' LIKE 'e%', LOCATE('SS', 'straße'), 'straße' LIKE 'stra_e'"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e0257fab4226e2a3,collation extrema,0.346,0.276,1.283,0.313,0.259,1.279,ok,ok,ok,1.2554,0.2701,1,equal,differs,"SELECT MIN(value), MAX(value) FROM (SELECT 'Zulu' AS value UNION ALL SELECT 'alpha') c"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,8b9617166d360c51,collation ordering,0.328,0.261,1.461,0.319,0.260,1.358,ok,ok,ok,1.2553,0.2244,3,equal,equal,SELECT value FROM (SELECT 'éclair' AS value UNION ALL SELECT 'Elephant' UNION ALL SELECT 'zebra') c ORDER BY value
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b208595cfe5a70b0,hand-written left join aggregate,48.332,96.085,,47.839,95.988,,ok,ok,error,0.5030,,2,equal,n/a,"SELECT u.id IS NULL, COUNT(*) FROM events e LEFT JOIN users u ON e.id = u.id GROUP BY u.id IS NULL ORDER BY u.id IS NULL"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e7cc745a0048419a,hand-written relational subquery,27.636,43.574,8.542,27.448,43.510,8.399,ok,ok,ok,0.6342,3.2353,20000,equal,equal,SELECT id FROM events WHERE id NOT IN (SELECT id FROM users) ORDER BY id
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,f029611efb0da07e,hand-written relational subquery,24.750,0.361,5.081,23.388,0.360,5.077,ok,ok,ok,68.5766,4.8712,1,equal,equal,"SELECT (SELECT MAX(id) FROM users), 10 IN (SELECT id FROM users), 8 IN (SELECT id FROM users)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,1e4ee10de2d084a7,hand-written union all,0.435,0.281,1.076,0.428,0.278,1.028,ok,ok,ok,1.5512,0.4045,3,equal,equal,SELECT 3 AS value UNION ALL SELECT 1 UNION ALL SELECT 2
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,63f4a2eaf5c382c2,hand-written union all,41.883,43.255,15.834,41.847,43.112,15.015,ok,ok,ok,0.9683,2.6451,99994,equal,equal,SELECT note FROM events WHERE id <= 2 UNION ALL SELECT note FROM events WHERE id >= 9 ORDER BY note
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e1fa0467042791dc,hand-written left join distinct,94.197,98.030,,93.204,97.790,,ok,ok,error,0.9609,,9,equal,n/a,SELECT DISTINCT u.name FROM events e LEFT JOIN users u ON e.id = u.id
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,fc611c67c0ef36fd,hand-written limit offset,1.876,0.268,2.732,1.783,0.255,2.520,ok,ok,ok,7.0043,0.6866,3,equal,equal,"SELECT id, name FROM events ORDER BY id LIMIT 3 OFFSET 4"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,ac0ac3d567f8fd29,hand-written reversed comparison,0.608,0.274,2.154,0.603,0.223,2.116,ok,ok,ok,2.2205,0.2824,2,equal,equal,SELECT id FROM events WHERE 8 <= id AND 10 > id ORDER BY id
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,1d7215b5cb61f44e,hand-written between,0.634,0.274,2.087,0.587,0.274,2.001,ok,ok,ok,2.3080,0.3035,4,equal,equal,"SELECT id, id NOT BETWEEN 3 AND 7 FROM events WHERE id IN (1, 3, 7, 10) ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,01b2c548bf94d888,hand-written arithmetic,0.318,0.231,0.889,0.307,0.190,0.859,ok,ok,ok,1.3747,0.3573,1,equal,equal,"SELECT -7 DIV 3, -7 % 3, 7 / 2, 7 DIV 2"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,7003b2effab491eb,hand-written aggregate empty input,38.990,25.798,4.277,37.932,25.632,4.250,ok,ok,ok,1.5113,9.1165,1,equal,differs,"SELECT COUNT(*), SUM(score), AVG(score), MIN(note), MAX(note) FROM events WHERE id > 100"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,3e01cd7fcf18c76b,hand-written scalar subquery,1.393,0.483,2.925,1.210,0.409,2.886,ok,ok,ok,2.8822,0.4762,2,equal,equal,"SELECT id, (SELECT name FROM users WHERE id = 8) FROM events WHERE id IN (1, 8) ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,567d7f31926bbdda,hand-written case expression,46.920,27.621,21.194,45.055,27.131,20.528,ok,ok,ok,1.6987,2.2138,99994,equal,differs,"SELECT id, CASE WHEN note IS NULL THEN 'none' WHEN note = 'alpha' THEN 'a' ELSE 'b' END FROM events WHERE id >= 7 ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,33b1c507ac8128ea,hand-written exact mixed integers,0.394,0.322,1.219,0.366,0.299,1.217,ok,ok,ok,1.2229,0.3233,1,equal,equal,"SELECT CAST(9007199254740993 AS UNSIGNED) > CAST(9007199254740992 AS SIGNED), CAST(-1 AS SIGNED) < CAST(0 AS UNSIGNED)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,490da16b374bdd52,hand-written mixed scalar join,96.007,81.034,,95.172,80.996,,ok,ok,error,1.1848,,80000,equal,n/a,"SELECT e.id AS event_id, u.id AS user_id FROM events e INNER JOIN users u ON CAST(e.id AS DOUBLE) = CAST(u.id AS CHAR) ORDER BY event_id, user_id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,dc6bbdb3922d724c,hand-written large mixed scalar join,0.531,0.549,,0.414,0.483,,ok,ok,error,0.9681,,1,equal,n/a,"SELECT l.id, r.id FROM (SELECT CAST(9007199254740993 AS UNSIGNED) AS id) l INNER JOIN (SELECT CAST(9007199254740993 AS CHAR) AS id) r ON l.id = r.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,05dae0fb82d6d49a,window ranking,52.807,50.957,27.952,50.127,50.613,26.829,ok,ok,ok,1.0363,1.8892,100000,differs,differs,"SELECT id, ROW_NUMBER() OVER (ORDER BY score DESC) AS rn FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d21ec88eb4c2c252,window ranking,139.204,106.887,30.005,136.651,106.289,28.450,ok,ok,ok,1.3023,4.6394,100000,equal,differs,"SELECT id, RANK() OVER (ORDER BY note) AS r, DENSE_RANK() OVER (ORDER BY note) AS d FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,29b495308dc078ba,window ranking,86.772,59.983,28.691,83.795,59.838,28.318,ok,ok,ok,1.4466,3.0244,100000,differs,differs,"SELECT id, ROW_NUMBER() OVER (PARTITION BY active ORDER BY score DESC) AS rn FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,35b12503b959fa61,window ranking,81.780,77.383,31.820,77.452,75.890,30.304,ok,ok,ok,1.0568,2.5701,100000,equal,differs,"SELECT id, RANK() OVER (PARTITION BY note ORDER BY id) AS r FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,1512dae4b3a429de,window aggregate,77.734,80.153,24.259,72.713,79.860,22.292,ok,ok,ok,0.9698,3.2043,100000,equal,equal,"SELECT id, SUM(score) OVER (PARTITION BY active) AS t FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,ab065bbf27e6c28c,window aggregate,78.337,91.328,25.669,74.363,91.226,24.172,ok,ok,ok,0.8578,3.0518,100000,equal,differs,"SELECT id, COUNT(*) OVER (PARTITION BY note) AS n FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,0ec44fdc3c107fff,window aggregate,87.930,94.809,24.345,87.490,93.105,24.273,ok,ok,ok,0.9274,3.6118,100000,equal,equal,"SELECT id, AVG(score) OVER (PARTITION BY active) AS a FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,63de4a7e989f193e,window aggregate,142.570,368.544,29.096,135.089,367.799,28.185,ok,ok,ok,0.3868,4.9000,100000,equal,differs,"SELECT id, MIN(score) OVER (PARTITION BY note) AS lo, MAX(score) OVER (PARTITION BY note) AS hi FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b0a107a9a935c2d8,window running frame,46.531,84.289,29.570,43.314,82.223,27.890,ok,ok,ok,0.5520,1.5736,100000,equal,equal,"SELECT id, SUM(score) OVER (ORDER BY id) AS running FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,8de44468bfca3cff,window running frame,85.080,118.952,30.872,81.245,118.689,30.060,ok,ok,ok,0.7152,2.7559,100000,equal,differs,"SELECT id, SUM(score) OVER (ORDER BY note) AS peers FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,eec3be15c549f958,window running frame,82.864,73.754,26.911,82.535,73.081,26.202,ok,ok,ok,1.1235,3.0792,100000,equal,equal,"SELECT id, COUNT(*) OVER (PARTITION BY active ORDER BY id) AS c FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,96d6d81d09f63956,window nested in expression,151.188,101.479,22.086,148.529,101.405,21.905,ok,ok,ok,1.4898,6.8454,100000,equal,equal,"SELECT id, ROUND(score * 100 / SUM(score) OVER (PARTITION BY active), 2) AS share FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a15475fa7b544fbb,window nested in expression,65.525,67.060,28.555,62.853,66.620,28.304,ok,ok,ok,0.9771,2.2947,100000,differs,differs,"SELECT id, CASE WHEN ROW_NUMBER() OVER (ORDER BY score DESC) <= 3 THEN 'top' ELSE 'rest' END AS bucket FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b494a5d1895c5689,window nested in expression,136.704,113.768,25.518,132.420,112.806,24.623,ok,ok,ok,1.2016,5.3571,100000,equal,equal,"SELECT id, score - AVG(score) OVER (PARTITION BY active) AS deviation FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,fb9cac99854e8ff2,window over grouped output,2.812,48.064,3.565,2.650,47.396,3.390,ok,ok,ok,0.0585,0.7886,3,equal,differs,"SELECT note, SUM(score) AS total, SUM(SUM(score)) OVER () AS grand, ROW_NUMBER() OVER (ORDER BY SUM(score) DESC, note) AS heaviest FROM events GROUP BY note ORDER BY heaviest"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,723bf097ac740bf3,window over grouped output,8.126,22.503,2.183,7.901,22.441,2.013,ok,ok,ok,0.3611,3.7222,2,equal,equal,"SELECT active, COUNT(*) AS n, COUNT(*) * 100 / SUM(COUNT(*)) OVER () AS pct FROM events GROUP BY active ORDER BY active"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,ff0e0923f3090844,window over grouped output,5.997,35.515,3.513,5.832,35.325,3.429,ok,ok,ok,0.1689,1.7073,3,equal,differs,"SELECT note, MAX(score) AS best, RANK() OVER (ORDER BY MAX(score) DESC) AS r FROM events GROUP BY note HAVING COUNT(*) >= 1 ORDER BY r, note"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,24c3af4688fec1ca,window in cte,136.486,111.169,10.495,129.420,110.389,10.470,ok,ok,ok,1.2277,13.0045,2,equal,equal,"WITH seq AS (SELECT id, active, score, ROW_NUMBER() OVER (PARTITION BY active ORDER BY id) AS pos, MIN(score) OVER (PARTITION BY active) AS floor_score FROM events) SELECT active, COUNT(*) AS n, SUM(CASE WHEN pos > 1 THEN 1 ELSE 0 END) AS repeats, MIN(floor_score) AS lo FROM seq GROUP BY active ORDER BY active"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,556477cafa781caf,window in cte,127.249,145.508,12.281,127.191,145.356,12.126,ok,ok,ok,0.8745,10.3610,6,differs,differs,"WITH ranked AS (SELECT id, note, score, ROW_NUMBER() OVER (PARTITION BY note ORDER BY score DESC) AS rn, COUNT(*) OVER (PARTITION BY note) AS n FROM events) SELECT id, note, rn, n FROM ranked WHERE rn <= 2 ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,837694d5756c83e8,window multiple in one query,140.589,147.072,47.462,130.719,146.398,46.003,ok,ok,ok,0.9559,2.9622,100000,differs,differs,"SELECT id, ROW_NUMBER() OVER (ORDER BY score) AS by_score, ROW_NUMBER() OVER (ORDER BY id DESC) AS by_id, SUM(score) OVER (PARTITION BY active) AS group_total FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a191e8d48e64a71c,decimal division,133.293,58.756,43.035,127.756,58.481,39.284,ok,ok,ok,2.2686,3.0973,100000,equal,equal,"SELECT id, score / 7, score / 3, id / score FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,101b654428d56cd4,decimal division,25.451,31.936,2.452,24.952,31.892,2.146,ok,ok,ok,0.7969,10.3817,2,equal,equal,"SELECT active, SUM(CASE WHEN score > 40 THEN 1 ELSE 0 END) / COUNT(*) FROM events GROUP BY active ORDER BY active"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d45f0d67aa29b190,decimal division,91.575,68.182,24.696,83.473,67.647,24.209,ok,ok,ok,1.3431,3.7082,100000,equal,equal,"SELECT id, score * 100 / SUM(score) OVER () FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,460881280bec1dcc,decimal division,0.854,0.305,2.095,0.832,0.291,1.851,ok,ok,ok,2.7962,0.4077,1,equal,equal,"SELECT score / 0, 100 / 7, 10 / 4 FROM events WHERE id = 1"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,1c1137a23b1ad2f5,decimal division intermediates,0.375,0.243,1.161,0.321,0.242,0.996,ok,ok,ok,1.5437,0.3227,1,equal,equal,"SELECT (14620 / 9432456) / (24250 / 9432456), (1 / 3) * 3, 1 / 3 / 3"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,925b6b6246692ed3,json,0.424,0.284,,0.408,0.282,,ok,ok,error,1.4948,,1,equal,n/a,"SELECT JSON_EXTRACT('{""a"": {""b"": [10, 20]}, ""c"": ""x""}', '$.a.b[1]'), JSON_EXTRACT('{""c"": ""x""}', '$.c'), JSON_EXTRACT('{""c"": ""x""}', '$.missing'), JSON_UNQUOTE(JSON_EXTRACT('{""c"": ""x""}', '$.c'))"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,88d29981e8e7def4,json,0.392,0.275,,0.357,0.256,,ok,ok,error,1.4261,,1,equal,n/a,"SELECT JSON_EXTRACT('[1, 2, 3]', '$[2]'), JSON_UNQUOTE(JSON_EXTRACT('{""b"": ""two""}', '$.b')), JSON_EXTRACT('{""a"": {""deep key"": true}}', '$.a.""deep key""')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,de174fecd346e0cc,json,111.940,96.349,,111.684,96.146,,ok,ok,error,1.1618,,100000,equal,n/a,"SELECT id, JSON_OBJECT('name', name, 'score', score, 'note', note) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,9a7e5e919c900bf6,json,115.733,118.202,,113.657,117.018,,ok,ok,error,0.9791,,100000,equal,n/a,"SELECT id, JSON_ARRAY(id, name, active, note, score + 5) FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,660794ffd442b293,json,0.519,0.740,,0.447,0.651,,ok,ok,error,0.7015,,1,equal,n/a,"SELECT JSON_OBJECT('bb', 1, 'a', 2, 'a', 3), JSON_OBJECT(), JSON_ARRAY(), JSON_ARRAY(NULL, 'x')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,f83980c36c30bda1,json aggregate,155.641,45.192,,116.039,44.526,,ok,ok,error,3.4440,,100000,equal,n/a,"SELECT id, JSON_ARRAYAGG(score) FROM events GROUP BY id ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2c7b4115779b1ca1,json aggregate,37.265,36.195,,31.534,36.146,,ok,ok,error,1.0296,,2,differs,n/a,"SELECT active, JSON_ARRAYAGG(note) FROM events GROUP BY active"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d53eaf03b301534f,json aggregate,41.898,33.191,,39.064,31.732,,ok,ok,error,1.2623,,1,equal,n/a,SELECT JSON_ARRAYAGG(name) FROM events WHERE id > 100
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e7e721fff325cdd7,json aggregate,30.900,27.066,,29.819,26.026,,ok,ok,error,1.1417,,1,equal,n/a,SELECT JSON_ARRAYAGG(note) FROM events
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,c78e7a4f364d964f,json,0.416,0.292,,0.397,0.225,,ok,ok,error,1.4251,,1,equal,n/a,"SELECT JSON_EXTRACT('{""a"": {""b"": [10, 20], ""c"": ""x""}}', '$.a'), JSON_EXTRACT('[{""k"": 1}, {""k"": 2}]', '$[1]')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b1b23adddc8d9ba6,right join,75.617,88.257,,75.610,88.035,,ok,ok,error,0.8568,,80000,equal,n/a,"SELECT u.id, u.name, e.name FROM events e RIGHT JOIN users u ON e.id = u.id ORDER BY u.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b0246bb7fe2f6263,right join,51.835,86.601,,50.301,86.226,,ok,ok,error,0.5985,,20000,equal,n/a,"SELECT e.id, u.name FROM users u RIGHT JOIN events e ON e.id = u.id WHERE u.id IS NULL ORDER BY e.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e6d185186bbd96d3,bushy outer join,72.998,113.385,,71.667,113.335,,ok,ok,error,0.6438,,100000,equal,n/a,"SELECT e.id, u.name, marker.name FROM events e LEFT JOIN (users u LEFT JOIN (SELECT 1 AS id, 'flag' AS name) marker ON marker.id = u.id) ON u.id = e.id ORDER BY e.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,efe26ec99a77bf29,join predicate subquery,,,,,,,timeout,timeout,error,,,,n/a,n/a,"SELECT e.id, u.name FROM events e LEFT JOIN users u ON u.id = e.id AND EXISTS (SELECT 1 FROM users probe WHERE probe.id > u.id) ORDER BY e.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,437eb24fc80d1a6a,set operations,6.568,15.356,5.860,5.153,15.333,5.802,ok,ok,ok,0.4277,1.1208,3,equal,equal,SELECT id FROM events WHERE id <= 6 INTERSECT SELECT id FROM events WHERE id >= 4
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,8c32aff0a1c18eee,set operations,4.889,15.351,5.772,4.597,15.215,5.250,ok,ok,ok,0.3184,0.8469,3,equal,equal,SELECT id FROM events WHERE id <= 6 EXCEPT SELECT id FROM events WHERE id >= 4
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,4d9cf0f17c890ebc,set operations,75.751,43.307,13.512,75.640,43.143,11.831,ok,ok,ok,1.7491,5.6062,3,equal,differs,SELECT UPPER(note) FROM events INTERSECT SELECT UPPER(note) FROM events WHERE active = 1
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,beab421f07192b55,set operations,78.894,42.465,11.998,78.832,42.243,11.264,ok,ok,ok,1.8578,6.5754,0,equal,differs,SELECT note FROM events EXCEPT SELECT note FROM events WHERE active = 1
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,900272c82e40801b,set operations,37.756,17.019,2.251,37.087,16.996,2.081,ok,ok,ok,2.2184,16.7748,2,equal,differs,SELECT active FROM events INTERSECT SELECT active FROM events WHERE id <= 3
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e1778bf0aab98743,set operations,36.761,18.849,2.281,36.690,18.682,2.155,ok,ok,ok,1.9503,16.1180,3,equal,equal,SELECT active FROM events INTERSECT ALL SELECT active FROM events WHERE id <= 3
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,468a09583eb0db57,set operations,47.841,24.497,11.180,44.672,24.436,10.408,ok,ok,ok,1.9529,4.2793,99997,equal,equal,SELECT active FROM events EXCEPT ALL SELECT active FROM events WHERE id <= 3
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b81dd319da5110f3,set operations,24.816,19.939,3.405,23.961,19.453,3.072,ok,ok,ok,1.2446,7.2887,6,equal,equal,SELECT id % 3 FROM events INTERSECT ALL SELECT id % 4 FROM events WHERE id <= 8
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e5e4a22a28697780,set operations,35.480,27.176,10.191,34.983,27.143,10.015,ok,ok,ok,1.3056,3.4817,99994,equal,equal,SELECT id % 3 FROM events EXCEPT ALL SELECT id % 4 FROM events WHERE id <= 8
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,35943bade9746436,set operation scoping,0.407,0.665,,0.343,0.452,,ok,ok,error,0.6128,,2,equal,n/a,SELECT 1 AS n UNION SELECT 1 UNION ALL SELECT 1 ORDER BY n
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,4ef03475eecb6e0c,set operation scoping,0.296,0.236,1.177,0.275,0.235,1.143,ok,ok,ok,1.2556,0.2516,2,equal,equal,(SELECT 2 AS n ORDER BY n DESC LIMIT 1) UNION ALL SELECT 9 AS n ORDER BY n
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,ec01fbf1800c907f,set operation precedence,0.293,0.212,,0.278,0.209,,ok,ok,error,1.3809,,1,equal,n/a,SELECT 1 AS n EXCEPT SELECT 1 UNION ALL SELECT 2 ORDER BY n
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,7da2cb55e6489c1d,set operation precedence,0.257,0.224,,0.256,0.214,,ok,ok,error,1.1453,,2,equal,n/a,SELECT 1 AS n UNION ALL SELECT 2 INTERSECT SELECT 2 ORDER BY n
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,dba3c77618d8dac7,set operation scoping,0.276,0.222,,0.271,0.206,,ok,ok,error,1.2436,,2,equal,n/a,SELECT 1 AS n UNION ALL (SELECT 2 UNION SELECT 2) ORDER BY n
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,702302189725b199,union mixed numeric,74.775,55.381,,74.045,55.277,,ok,ok,error,1.3502,,100000,equal,n/a,SELECT id FROM events UNION SELECT id FROM users
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,f6fb4396df58d0cd,union mixed numeric,55.853,22.568,9.029,53.700,22.498,8.833,ok,ok,ok,2.4748,6.1862,100003,equal,equal,SELECT score - 100 FROM events UNION ALL SELECT id FROM events WHERE id <= 3
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,dcc817e4082c69fb,union mixed numeric,113.030,22.256,,112.607,22.175,,ok,ok,error,5.0786,,10,equal,n/a,"SELECT CAST(score AS DECIMAL(7,2)) FROM events WHERE id <= 5 UNION SELECT score FROM events"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,5ec65ae36fe82a7e,union mixed numeric,56.249,86.074,15.136,55.702,84.872,14.306,ok,ok,ok,0.6535,3.7162,80000,equal,differs,SELECT id FROM events INTERSECT SELECT id FROM users
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a5bd17bbffe92ccd,regexp,86.200,74.587,,75.965,74.427,,ok,ok,error,1.1557,,100000,equal,n/a,"SELECT id, name REGEXP '^event-0[1-5]$', name NOT REGEXP '0[89]', note REGEXP 'alpha' FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,1da6521fe26869e1,regexp,107.452,129.888,,105.640,129.827,,ok,ok,error,0.8273,,100000,equal,n/a,"SELECT id, REGEXP_LIKE(name, 'EVENT'), REGEXP_SUBSTR(name, '[0-9]+'), REGEXP_INSTR(name, '-'), REGEXP_REPLACE(name, '-0', '#') FROM events ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,1797792fa5e0ac51,regexp match type,0.682,0.643,,0.613,0.554,,ok,ok,error,1.0613,,1,equal,n/a,"SELECT REGEXP_LIKE('Abc', 'abc', 'c'), REGEXP_LIKE('Abc', 'abc', 'ci'), REGEXP_LIKE(CONCAT('a', CONVERT(CHAR(10) USING utf8mb4), 'b'), '^b$', 'm'), REGEXP_LIKE(CONCAT('a', CONVERT(CHAR(10) USING utf8mb4), 'b'), 'a.b', 'n')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d6b5fcdc0cbed152,json extract multiple paths,0.366,0.354,,0.336,0.345,,ok,ok,error,1.0344,,1,equal,n/a,"SELECT JSON_EXTRACT('{""a"":1,""b"":""x""}', '$.a', '$.b')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,546498c5895cf8ab,json typed constructor input,0.468,0.400,,0.380,0.368,,ok,ok,error,1.1708,,1,equal,n/a,"SELECT JSON_OBJECT('json', JSON_EXTRACT('{""x"":1}', '$'), 'text', '{""x"":1}'), JSON_ARRAY(JSON_EXTRACT('{""x"":1}', '$'), '{""x"":1}')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2221fdf895e72469,json typed aggregate input,223.266,76.269,,193.609,75.207,,ok,ok,error,2.9274,,100000,equal,n/a,"SELECT id, JSON_ARRAYAGG(JSON_EXTRACT('{""x"":1}', '$')) FROM events GROUP BY id ORDER BY id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,5ca0f11c87d2831b,json null distinction,0.569,0.384,,0.511,0.345,,ok,ok,error,1.4792,,1,equal,n/a,"SELECT JSON_EXTRACT('null', '$'), JSON_EXTRACT(NULL, '$'), JSON_ARRAY(JSON_EXTRACT('null', '$'), NULL)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,cac2040ee9af4c7a,union distinct,86.454,42.506,,84.493,42.408,,ok,ok,error,2.0339,,3,equal,n/a,SELECT note FROM events UNION SELECT note FROM events
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,95cd614633ebb24d,union distinct,0.913,0.441,2.701,0.843,0.433,2.517,ok,ok,ok,2.0689,0.3380,5,equal,equal,SELECT id FROM events WHERE id <= 3 UNION DISTINCT SELECT id FROM events WHERE id <= 5
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2b5324a9747029e1,union distinct,1.380,0.312,,1.360,0.282,,ok,ok,error,4.4306,,3,equal,n/a,SELECT name FROM users WHERE id <= 2 UNION ALL SELECT name FROM users WHERE id <= 2 UNION SELECT name FROM users WHERE id = 3 ORDER BY name
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a2a4e6017f756696,exists subqueries,61.339,98.413,,60.169,97.724,,ok,ok,timeout,0.6233,,80000,equal,n/a,"SELECT e.id, e.name FROM events e WHERE EXISTS (SELECT 1 FROM users u WHERE u.id = e.id) ORDER BY e.id"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,ac926679d879ace0,exists subqueries,45.664,43.692,,43.552,43.601,,ok,ok,timeout,1.0451,,20000,equal,n/a,SELECT e.id FROM events e WHERE NOT EXISTS (SELECT 1 FROM users u WHERE u.id = e.id) ORDER BY e.id
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,8a040dae85b3a2cb,exists subqueries,48.469,70.023,,46.897,69.964,,ok,ok,error,0.6922,,50000,equal,n/a,"SELECT e.id, e.score FROM events e WHERE EXISTS (SELECT 1 FROM users u WHERE u.id = e.id) AND e.score > 30 ORDER BY e.id"
